Style Type,SKU Code,SKU without Size,Category,Main_categ,Myntra Style ID,Pic No.,Stocks,Week_2023_1,Week_2023_2,Week_2023_3,Week_2023_4,Week_2023_5,Week_2023_6,Week_2023_7,Week_2023_8,Week_2023_9,Week_2023_10,Week_2023_11,Week_2023_12,Week_2023_13,Week_2023_14,Week_2023_15,Week_2023_16,Week_2023_17,Week_2023_18,Week_2023_19,Week_2023_20,Week_2023_21,Week_2023_22,Week_2023_23,Week_2023_24,Week_2023_25,Week_2023_26,Week_2023_27,Week_2023_28,Week_2023_29,Week_2023_30,Week_2023_31,Week_2023_32,Week_2023_33,Week_2023_34,Week_2023_35,Week_2023_36,Week_2023_37,Week_2023_38,Week_2023_39,Week_2023_40,Week_2023_41,Week_2023_42,Week_2023_43,Week_2023_44,Week_2023_45,Week_2023_46,Week_2023_47,Week_2023_48,Week_2023_49,Week_2023_50,Week_2023_51,Week_2023_52,Week_2024_1,Week_2024_2,Week_2024_3,Week_2024_4,Week_2024_5,Per Day Sales - SKU,Per day Sales - Style,Style Movement - Per Size,SOH days,SOH Date,Priority,Returns,% Growth Wk 3,% Growth Wk 4,% Growth Wk 5,% Growth Wk 6,% Growth Wk 7,% Growth Wk 8,% Growth Wk 9,% Growth Wk 10,% Growth Wk 11,% Growth Wk 12,% Growth Wk 13,% Growth Wk 14,% Growth Wk 15,% Growth Wk 16,% Growth Wk 17,% Growth Wk 18,% Growth Wk 19,% Growth Wk 20,% Growth Wk 21,% Growth Wk 22,% Growth Wk 23,% Growth Wk 24,% Growth Wk 25,% Growth Wk 26,% Growth Wk 27,% Growth Wk 28,% Growth Wk 29,% Growth Wk 30,% Growth Wk 31,% Growth Wk 32,% Growth Wk 33,% Growth Wk 34,% Growth Wk 35,% Growth Wk 36,% Growth Wk 37,% Growth Wk 38,% Growth Wk 39,% Growth Wk 40,% Growth Wk 41,% Growth Wk 42,% Growth Wk 43,% Growth Wk 44,% Growth Wk 45,% Growth Wk 46,% Growth Wk 47,% Growth Wk 48,% Growth Wk 49,% Growth Wk 50,% Growth Wk 51,% Growth Wk 52,% Growth Wk 1,% Growth Wk 2,% Growth Wk 3.1,% Growth Wk 4.1,% Growth Wk 5.1,QR1,QR3,IQR,Upper Bound,Lower Bound,Average Weekly Growth Rate,Proj Wk 1,Proj Wk 2,Proj Wk 3,Proj Wk 4,Projected Actual 2 week,Actual week 4,Actual week 5,Actual week 6,Total Actual,Proposed Reorders  for 3 weeks,Accuracy,Proposed Reorders  for Month 2 ,Proposed Reorders  for Month 3,Total Proposed Reorders,Total Proposed Reorders style wise,Current production Quantity - Style,Current Discount,Proposed Vs Current Production,Status,Call Of Action,Projected per day sales,Date of Inventory,Projected per day sales per style,Projected Sale Ratio,Size Ratios for Under Production quantities from DSR,Out Going status,Out Going status.1,Launch_type,color,Parent_SKU,Size,Zero_Sale_Flag,Predicted_Week_2024_1,Predicted_Week_2024_2,Predicted_Week_2024_3,Predicted_Week_2024_4,Total_Predicted
New Style,2703-SS-1188-01_L,2703-SS-1188-01,Kurtis,Short Top,21813592,3521,93,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,4.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,4.0,2.0,7.0,3.0,6.0,4.0,6.0,3.0,1.0,5.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,3.0,7.0,4.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,3,3,4,3,2,1,0.3833333333333333,1.3479166666666667,Slow Moving,93.0,2024-05-02 00:00:00.000,No Action needed,1.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.75,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-0.5,2.5,-0.5714285714285714,1.0,-0.3333333333333333,0.5,-0.5,-0.6666666666666666,4.0,-0.4,-1.0,0.0,-0.3333333333333333,-1.0,0.0,0.0,0.0,-1.0,0.0,-0.5,0.5,1.3333333333333333,-0.42857142857142855,-0.5,-1.0,0.0,0.0,0.0,1.0,-0.5,1.0,-0.5,2.0,0.0,0.3333333333333333,-0.25,-0.3333333333333333,0.16666666666666652,-0.5,0.375,0.875,1.6875,-1.8125,-0.00525518341307815,2.683333333333333,2.683333333333333,2.683333333333333,2.683333333333333,5.366666666666666,2,2,2,6,7.559999999999999,0.7936507936507938,8.089358253588516,0.0,16.443009047239308,56.32188284776529,300,0.52,243.6781171522347,Over Ordered,Recall Surplus Order,0.26999999999999996,2024-01-30,1.0445089285714286,0.25849467880497495,77.54840364149248,Medium Moving,Medium Moving,Old Launch,Blue,2703-SS-1188-01,L,0,2.99,3.74,2.98,2.03,11.74
New Style,2703-SS-1188-01_M,2703-SS-1188-01,Kurtis,Short Top,21813592,3521,66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,4.0,2.0,5.0,2.0,5.0,5.0,5.0,3.0,3.0,3.0,2.0,5.0,1.0,3.0,2.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,0.0,2.0,4.0,3.0,1.0,0.0,3.0,6.0,3.0,1.0,0.0,2.0,1.0,3,2,1,3,4,2,0.3708333333333333,1.3479166666666667,Slow Moving,66.0,2024-04-05 00:00:00.000,No Action needed,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,2.0,-1.0,0.0,1.0,-0.5,1.5,-0.6,1.5,0.0,0.0,-0.4,0.0,0.0,-0.3333333333333333,1.5,-0.8,2.0,-0.3333333333333333,-1.0,0.0,0.0,1.0,0.5,-1.0,0.0,-1.0,0.0,1.0,-0.25,-0.6666666666666666,-1.0,0.0,1.0,-0.5,-0.6666666666666666,-1.0,0.0,-0.5,2.0,-0.3333333333333333,-0.5,2.0,0.3333333333333333,0.16666666666666652,-0.5,0.0,0.5,0.75,-1.25,-0.44927083333333334,2.595833333333333,2.595833333333333,2.595833333333333,2.595833333333333,5.191666666666666,4,3,5,12,8.82375,1.3599660008499788,8.39216423688616,0.0,10.383333333333333,56.32188284776529,300,0.52,243.6781171522347,Over Ordered,Recall Surplus Order,0.3151339285714286,2024-01-30,1.0445089285714286,0.30170534683933836,90.51160405180151,Medium Moving,Medium Moving,Old Launch,Blue,2703-SS-1188-01,M,0,1.98,0.99,3.07,3.76,9.8
New Style,2703-SS-1188-01_S,2703-SS-1188-01,Kurtis,Short Top,21813592,3521,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,3.0,1.0,4.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,6.0,4.0,1.0,4.0,0.0,0.0,3.0,3.0,1.0,0.0,2.0,1,0,1,1,1,0,0.11875,1.3479166666666667,Slow Moving,48.0,2024-03-18 00:00:00.000,urgent,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.5,1.0,0.0,-1.0,0.0,-0.5,2.0,-0.6666666666666666,3.0,0.0,-0.5,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5,-1.0,0.0,0.0,-0.3333333333333333,-0.75,3.0,-1.0,0.0,0.0,0.0,-0.6666666666666666,-1.0,0.0,-0.5,-1.0,0.0,0.0,0.0,-1.0,-0.5,0.0,0.5,0.75,-1.25,-0.353030303030303,0.8312499999999999,0.8312499999999999,0.8312499999999999,0.8312499999999999,1.6624999999999999,1,0,3,4,2.3924999999999996,1.6718913270637412,2.337154017857143,0.0,6.4015453449208835,56.32188284776529,300,0.52,243.6781171522347,Over Ordered,Recall Surplus Order,0.08544642857142856,2024-01-30,1.0445089285714286,0.08180535966149505,24.541607898448515,Medium Moving,Medium Moving,Old Launch,Blue,2703-SS-1188-01,S,0,0.08,0.99,0.91,0.91,2.89
New Style,2703-SS-1188-01_XL,2703-SS-1188-01,Kurtis,Short Top,21813592,3521,98,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,5.0,2.0,2.0,4.0,3.0,2.0,4.0,0.0,2.0,2.0,4.0,3.0,6.0,4.0,3.0,6.0,2.0,2.0,1.0,0.0,2.0,6.0,6.0,5.0,5.0,1.0,2.0,3.0,3.0,2.0,1.0,2.0,5.0,2.0,1,0,0,2,2,1,0.23541666666666666,1.3479166666666667,Slow Moving,98.0,2024-05-07 00:00:00.000,No Action needed,0.5,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,-0.5,1.0,-1.0,0.0,-0.6,0.0,1.0,-0.25,-0.3333333333333333,1.0,-1.0,0.0,0.0,1.0,-0.25,1.0,-0.3333333333333333,-0.25,1.0,-0.6666666666666666,0.0,-0.5,-1.0,0.0,2.0,0.0,-0.16666666666666666,0.0,-0.8,1.0,2.5,0.0,-0.3333333333333333,-0.5,1.0,1.5,-0.6,-0.5,-1.0,0.0,0.0,0.0,0.16666666666666652,-0.5,0.0,0.5,0.75,-1.25,-0.3536458333333333,1.6479166666666667,1.6479166666666667,1.6479166666666667,1.6479166666666667,3.2958333333333334,2,2,0,4,5.3325,0.7501172058134083,5.208263462611606,0.0,11.290880668425014,56.32188284776529,300,0.52,243.6781171522347,Over Ordered,Recall Surplus Order,0.19044642857142854,2024-01-30,1.0445089285714286,0.18233106808565197,54.69932042569559,Medium Moving,Medium Moving,Old Launch,Blue,2703-SS-1188-01,XL,0,0.08,0.0,1.98,1.88,3.94
New Style,2703-SS-1188-01_XXL,2703-SS-1188-01,Kurtis,Short Top,21813592,3521,71,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,3.0,5.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,4.0,6.0,3.0,3.0,1.0,1.0,3.0,3.0,4.0,2.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,1,1,2,1,2,2,0.23958333333333331,1.3479166666666667,Slow Moving,71.0,2024-04-10 00:00:00.000,No Action needed,0.75,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,1.0,-1.0,0.0,0.0,0.5,0.6666666666666666,-0.8,1.0,0.0,-0.5,1.0,0.0,-0.5,3.0,0.5,-0.5,0.0,-0.6666666666666666,0.0,2.0,0.0,0.3333333333333333,-0.5,-0.5,-1.0,0.0,0.5,-0.6666666666666666,0.0,1.0,0.0,0.5,0.5555555555555554,-0.5,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,1.0,-0.5,1.0,1.333333333333333,-0.5,0.5,1.0,2.0,-2.0,-0.004892787524366487,1.6770833333333333,1.6770833333333333,1.6770833333333333,1.6770833333333333,3.3541666666666665,2,4,0,6,5.1375,1.167883211678832,5.49773124216792,0.0,11.803114453846753,56.32188284776529,300,0.52,243.6781171522347,Over Ordered,Recall Surplus Order,0.18348214285714287,2024-01-30,1.0445089285714286,0.17566354660853956,52.69906398256187,Medium Moving,Medium Moving,Old Launch,Blue,2703-SS-1188-01,XXL,0,0.91,2.03,0.99,2.07,6.0
New Style,2703-SS-1188-28_L,2703-SS-1188-28,Kurtis,Short Top,21813596,3522,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,2.0,0.0,3.0,2.0,1.0,2.0,2.0,7.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0,1,0,3,0,0,0.14375,0.5416666666666665,Slow Moving,57.0,2024-03-27 00:00:00.000,urgent,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,2.0,-0.6666666666666666,-1.0,0.0,-1.0,0.0,-0.3333333333333333,-0.5,1.0,0.0,2.5,-0.8571428571428571,0.0,2.0,-0.22222222222222232,0.0,0.0,0.0,1.0,0.5,-0.6666666666666666,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.5416666666666666,0.0,0.5416666666666666,0.8125,-1.3541666666666665,-0.24865079365079368,1.0062499999999999,1.0062499999999999,1.0062499999999999,1.0062499999999999,2.0124999999999997,0,0,1,1,2.7224999999999997,0.36730945821854916,2.7356379145408165,0.0,5.825447372759365,20.90202099383641,0,0.4,-20.90202099383641,Under Ordered,Order immediately,0.09723214285714285,2024-01-30,0.4124999999999999,0.23571428571428574,0.0,Slow Moving ,Slow Moving,Old Launch,Red,2703-SS-1188-28,L,0,0.99,0.01,2.95,0.06,4.01
New Style,2703-SS-1188-28_M,2703-SS-1188-28,Kurtis,Short Top,21813596,3522,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,3.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3,0,0,0,0,0,0.0875,0.5416666666666665,Slow Moving,65.0,2024-04-04 00:00:00.000,No Action needed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,3.0,-0.75,0.0,2.0,-0.6666666666666666,0.0,4.0,-0.4,-0.6666666666666666,-1.0,0.0,0.0,-1.0,0.0,-0.5,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,2.0,-1.0,0.0,0.0,0.0,0.0,-0.42500000000000004,0.0,0.42500000000000004,0.6375000000000001,-1.0625,-0.17517608517608518,0.6124999999999999,0.6124999999999999,0.6124999999999999,0.6124999999999999,1.2249999999999999,0,0,0,0,2.38875,0.0,2.4472896767506143,0.0,2.4499999999999997,20.90202099383641,0,0.4,-20.90202099383641,Under Ordered,Order More,0.0853125,2024-01-30,0.4124999999999999,0.20681818181818185,0.0,Slow Moving ,Slow Moving,Old Launch,Red,2703-SS-1188-28,M,0,0.06,0.06,0.0,0.0,0.12
New Style,2703-SS-1188-28_S,2703-SS-1188-28,Kurtis,Short Top,21813596,3522,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,3.0,4.0,4,1,2,1,0,0,0.23124999999999996,0.5416666666666665,Slow Moving,35.0,2024-03-05 00:00:00.000,urgent,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,2.0,-1.0,0.0,-1.0,0.0,0.3333333333333333,0.0,-0.75,1.0,-0.5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6187499999999997,1.6187499999999997,1.6187499999999997,1.6187499999999997,3.2374999999999994,0,0,1,1,4.927499999999999,0.20294266869609337,5.279464285714285,0.0,10.409906954410378,20.90202099383641,0,0.4,-20.90202099383641,Under Ordered,Order immediately,0.17598214285714284,2024-01-30,0.4124999999999999,0.4266233766233767,0.0,Slow Moving ,Slow Moving,Old Launch,Red,2703-SS-1188-28,S,0,1.05,2.06,0.99,0.08,4.18
New Style,2703-SS-1188-28_XL,2703-SS-1188-28,Kurtis,Short Top,21813596,3522,70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,0.06666666666666667,0.5416666666666665,Slow Moving,70.0,2024-04-09 00:00:00.000,No Action needed,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,-0.5,1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,0.0,-1.0,0.0,0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.9333333333333333,0,0,0,0,1.17,0.0,1.2535714285714283,0.0,1.8666666666666667,20.90202099383641,0,0.4,-20.90202099383641,Under Ordered,Order More,0.04178571428571428,2024-01-30,0.4124999999999999,0.1012987012987013,0.0,Slow Moving ,Slow Moving,Old Launch,Red,2703-SS-1188-28,XL,0,0.01,0.99,0.91,0.01,1.9200001
New Style,2703-SS-1188-28_XXL,2703-SS-1188-28,Kurtis,Short Top,21813596,3522,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0.012499999999999999,0.5416666666666665,Slow Moving,40.0,2024-03-10 00:00:00.000,urgent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,-0.5,-1.0,0.0,0.0,-1.0,0.0,0.0,-0.75,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.5,-0.5,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0875,0.0875,0.0875,0.0875,0.175,0,0,0,0,0.34124999999999994,0.0,0.365625,0.0,0.35,20.90202099383641,0,0.4,-20.90202099383641,Under Ordered,Order immediately,0.012187499999999999,2024-01-30,0.4124999999999999,0.02954545454545455,0.0,Slow Moving ,Slow Moving,Old Launch,Red,2703-SS-1188-28,XXL,0,0.99,0.01,0.0,0.0,1.0
New Style,28000-AW-910-10_L,28000-AW-910-10,Kurtis,Short Top,10699134,3033,93,1.0,4.0,2.0,9.0,12.0,17.0,12.0,12.0,16.0,15.0,7.0,12.0,16.0,13.0,9.0,7.0,7.0,6.0,5.0,5.0,9.0,13.0,11.0,2.0,5.0,8.0,10.0,7.0,6.0,12.0,9.0,7.0,16.0,8.0,5.0,10.0,5.0,10.0,6.0,10.0,10.0,4.0,7.0,4.0,2.0,1.0,4.0,3.0,2.0,8.0,4.0,4,1,2,2,4,3,0.5104166666666666,2.447916666666667,Fast Moving,93.0,2024-05-02 00:00:00.000,No Action needed,1.0,-0.5,3.5,0.3333333333333333,0.4166666666666667,-0.29411764705882354,0.0,0.3333333333333333,-0.0625,-0.5333333333333333,0.7142857142857143,0.3333333333333333,-0.1875,-0.3076923076923077,-0.2222222222222222,0.0,-0.14285714285714285,-0.16666666666666666,0.0,0.8,0.4444444444444444,-0.15384615384615385,-0.8181818181818182,1.5,0.6,0.25,-0.3,-0.14285714285714285,1.0,-0.25,-0.2222222222222222,1.2857142857142858,-0.5,-0.375,1.0,-0.5,1.0,-0.4,0.6666666666666666,0.0,-0.6,0.75,-0.42857142857142855,0.16666666666666652,-0.5,3.0,-0.25,-0.3333333333333333,3.0,-0.5,0.0,-0.75,1.0,0.0,1.0,0.75,-0.3019230769230769,0.6166666666666667,0.9185897435897437,1.9945512820512823,-1.6798076923076926,-0.10070222135832996,3.5729166666666665,3.5729166666666665,3.5729166666666665,3.5729166666666665,7.145833333333333,4,5,5,14,12.634375,1.108088053425674,13.196033135364068,0.0,26.938496188789742,127.58610156717694,0,0.5,-127.58610156717694,Under Ordered,Order More,0.4512276785714286,2024-01-30,2.414113512654146,0.18691237019560686,0.0,Medium Moving,Medium Moving,Old Launch,Blue,28000-AW-910-10,L,0,1.05,2.06,1.97,4.07,9.15
New Style,28000-AW-910-10_M,28000-AW-910-10,Kurtis,Short Top,10699134,3033,102,4.0,3.0,3.0,11.0,9.0,12.0,11.0,13.0,16.0,14.0,10.0,17.0,13.0,11.0,4.0,11.0,6.0,10.0,8.0,11.0,3.0,7.0,19.0,4.0,9.0,11.0,13.0,11.0,14.0,7.0,7.0,7.0,10.0,10.0,12.0,10.0,9.0,6.0,11.0,8.0,8.0,12.0,4.0,7.0,4.0,2.0,4.0,4.0,10.0,2.0,3.0,5,4,2,6,4,3,0.58125,2.447916666666667,Fast Moving,102.0,2024-05-11 00:00:00.000,No Action needed,2.0,0.0,2.6666666666666665,-0.18181818181818182,0.3333333333333333,-0.08333333333333333,0.18181818181818182,0.23076923076923078,-0.125,-0.2857142857142857,0.7,-0.23529411764705882,-0.15384615384615385,-0.6363636363636364,1.75,-0.45454545454545453,0.6666666666666666,-0.2,0.375,-0.7272727272727273,1.3333333333333333,1.7142857142857142,-0.7894736842105263,1.25,0.2222222222222222,0.18181818181818182,-0.15384615384615385,0.2727272727272727,-0.5,0.0,0.0,0.42857142857142855,0.0,0.2,-0.16666666666666666,-0.1,-0.3333333333333333,0.8333333333333334,-0.2727272727272727,0.0,0.5,-0.6666666666666666,0.75,0.33333333333333315,-0.5,1.0,0.0,1.5,-0.8,0.5,0.6666666666666666,-0.2,-0.5,2.0,-0.3333333333333333,0.75,-0.2088235294117647,0.5416666666666666,0.7504901960784314,1.6674019607843138,-1.3345588235294117,0.208884819008658,4.918650107341478,5.432365776060949,5.9997351470216085,6.626361942164355,10.351015883402427,4,4,3,11,18.65597633955125,0.5896233892985627,21.032372035532664,0.0,22.97711297258839,127.58610156717694,0,0.5,-127.58610156717694,Under Ordered,Order More,0.6662848692696874,2024-01-30,2.414113512654146,0.2759956670542615,0.0,Medium Moving,Medium Moving,Old Launch,Blue,28000-AW-910-10,M,0,4.18,1.88,5.93,3.92,15.91
New Style,28000-AW-910-10_S,28000-AW-910-10,Kurtis,Short Top,10699134,3033,56,2.0,3.0,2.0,3.0,10.0,9.0,9.0,10.0,18.0,13.0,5.0,6.0,21.0,9.0,10.0,13.0,5.0,13.0,5.0,7.0,7.0,9.0,25.0,7.0,10.0,8.0,12.0,14.0,7.0,9.0,10.0,8.0,12.0,18.0,14.0,11.0,10.0,17.0,8.0,14.0,19.0,9.0,3.0,5.0,3.0,1.0,4.0,3.0,2.0,4.0,4.0,5,3,5,5,4,1,0.60625,2.447916666666667,Fast Moving,56.0,2024-03-26 00:00:00.000,Critical,2.5,-0.3333333333333333,0.5,2.3333333333333335,-0.1,0.0,0.1111111111111111,0.8,-0.2777777777777778,-0.6153846153846154,0.2,2.5,-0.5714285714285714,0.1111111111111111,0.3,-0.6153846153846154,1.6,-0.6153846153846154,0.4,0.0,0.2857142857142857,1.7777777777777777,-0.72,0.42857142857142855,-0.2,0.5,0.16666666666666666,-0.5,0.2857142857142857,0.1111111111111111,-0.2,0.5,0.5,-0.2222222222222222,-0.21428571428571427,-0.09090909090909091,0.7,-0.5294117647058824,0.75,0.35714285714285715,-0.5263157894736842,-0.6666666666666666,0.6666666666666666,0.4,-0.6666666666666666,3.0,-0.25,-0.3333333333333333,1.0,0.0,0.25,-0.4,0.6666666666666666,0.0,-0.2,-0.41666666666666674,-0.2569444444444444,0.5,0.7569444444444444,1.6354166666666665,-1.392361111111111,0.10746683974547752,4.699812401169869,4.952349394245035,5.218456063602507,5.498861554355501,9.652161795414905,4,2,2,8,16.081803216722633,0.4974566528510444,17.69343038464295,0.0,34.27269025421663,127.58610156717694,0,0.5,-127.58610156717694,Under Ordered,Order immediately,0.5743501148829512,2024-01-30,2.414113512654146,0.2379134667331753,0.0,Medium Moving,Medium Moving,Old Launch,Blue,28000-AW-910-10,S,0,2.89,4.85,4.94,4.15,16.83
New Style,28000-AW-910-10_XL,28000-AW-910-10,Kurtis,Short Top,10699134,3033,38,2.0,1.0,4.0,4.0,8.0,7.0,2.0,11.0,12.0,15.0,14.0,11.0,11.0,4.0,2.0,6.0,8.0,4.0,6.0,6.0,7.0,7.0,9.0,7.0,5.0,7.0,4.0,9.0,4.0,8.0,9.0,8.0,7.0,4.0,8.0,13.0,14.0,7.0,3.0,7.0,15.0,4.0,0.0,4.0,2.0,2.0,5.0,4.0,3.0,4.0,4.0,1,2,4,2,1,3,0.4083333333333333,2.447916666666667,Slow Moving,38.0,2024-03-08 00:00:00.000,Critical,1.5,3.0,0.0,1.0,-0.125,-0.7142857142857143,4.5,0.09090909090909091,0.25,-0.06666666666666667,-0.21428571428571427,0.0,-0.6363636363636364,-0.5,2.0,0.3333333333333333,-0.5,0.5,0.0,0.16666666666666666,0.0,0.2857142857142857,-0.2222222222222222,-0.2857142857142857,0.4,-0.42857142857142855,1.25,-0.5555555555555556,1.0,0.125,-0.1111111111111111,-0.125,-0.42857142857142855,1.0,0.625,0.07692307692307693,-0.5,-0.5714285714285714,1.3333333333333333,1.1428571428571428,-0.7333333333333333,-1.0,0.0,0.16666666666666652,0.0,1.5,-0.2,-0.25,0.3333333333333333,0.0,-0.75,1.0,1.0,-0.5,-0.5,6.0,-0.3214285714285714,0.42500000000000004,0.7464285714285714,1.5446428571428572,-1.4410714285714286,0.1631313715524242,3.324617170354013,3.5957918497973083,3.8890850779345403,4.206300969358304,6.920409020151322,1,4,1,6,12.102342327511622,0.4957717967009175,13.495618128463503,0.0,26.09373225267604,127.58610156717694,0,0.5,-127.58610156717694,Under Ordered,Order immediately,0.4322265116968436,2024-01-30,2.414113512654146,0.17904150299115026,0.0,Medium Moving,Medium Moving,Old Launch,Blue,28000-AW-910-10,XL,0,2.06,4.08,1.88,0.98,9.0
